0.000000000000000000e+00,1.941396533550882042e-13
1.000000000000000000e+01,2.036001711192350627e-13
2.000000000000000000e+01,2.124592954908313680e-13
3.000000000000000000e+01,2.206008677596224543e-13
4.000000000000000000e+01,2.279148549576281990e-13
5.000000000000000000e+01,2.342999112867755196e-13
6.000000000000000000e+01,2.396656549434605932e-13
7.000000000000000000e+01,2.439349178380567640e-13
8.000000000000000000e+01,2.470453041355374912e-13
9.000000000000000000e+01,2.489511418193868231e-13
1.000000000000000000e+02,2.496241061078485757e-13
1.100000000000000000e+02,2.490543578662074431e-13
1.200000000000000000e+02,2.472505436067889972e-13
1.300000000000000000e+02,2.442395786485251907e-13
1.400000000000000000e+02,2.400661321209224264e-13
1.500000000000000000e+02,2.347912988164002623e-13
1.600000000000000000e+02,2.284913252527387417e-13
1.700000000000000000e+02,2.212556852142222308e-13
1.800000000000000000e+02,2.131849520048759161e-13
1.900000000000000000e+02,2.043884538612678048e-13
2.000000000000000000e+02,1.949819429178378805e-13
2.100000000000000000e+02,1.850849253590483579e-13
2.200000000000000000e+02,1.748182761746042146e-13
2.300000000000000000e+02,1.643017861520379430e-13
2.400000000000000000e+02,1.536518850521473301e-13
2.500000000000000000e+02,1.429796900450849839e-13
2.600000000000000000e+02,1.323890812515021720e-13
2.700000000000000000e+02,1.219753735948875262e-13
2.800000000000000000e+02,1.118240022064329042e-13
2.900000000000000000e+02,1.020097228259311817e-13
3.000000000000000000e+02,9.259608325321716515e-14
3.100000000000000000e+02,8.363517262641520511e-14
3.200000000000000000e+02,7.516780438105580275e-14
3.300000000000000000e+02,6.722368565666506091e-14
3.400000000000000000e+02,5.982208137059533137e-14
3.500000000000000000e+02,5.297253589009627561e-14
3.600000000000000000e+02,4.667578443976611036e-14
3.700000000000000000e+02,4.092472210724326653e-14
3.800000000000000000e+02,3.570550159790603084e-14
3.900000000000000000e+02,3.099858694385893010e-14
4.000000000000000000e+02,2.677989191621384102e-14
4.100000000000000000e+02,2.302179646462669538e-14
4.200000000000000000e+02,1.969414282804345107e-14
4.300000000000000000e+02,1.676516218874438829e-14
4.400000000000000000e+02,1.420229121210526274e-14
4.500000000000000000e+02,1.197289202460247171e-14
4.600000000000000000e+02,1.004486715973276073e-14
4.700000000000000000e+02,8.387167777781576183e-15
4.800000000000000000e+02,6.970209135483693488e-15
4.900000000000000000e+02,5.766172553268913287e-15
5.000000000000000000e+02,4.749247666684976166e-15
5.100000000000000000e+02,3.895769222218544228e-15
5.200000000000000000e+02,3.184318297732397982e-15
5.300000000000000000e+02,2.595747078179143526e-15
5.400000000000000000e+02,2.113186902414211470e-15
5.500000000000000000e+02,1.722013534845019504e-15
5.600000000000000000e+02,1.409808943069227553e-15
5.700000000000000000e+02,1.166314605183520377e-15
5.800000000000000000e+02,9.833972049492437778e-16
5.900000000000000000e+02,8.550340204740644601e-16
6.000000000000000000e+02,7.773271120138365402e-16
6.100000000000000000e+02,7.485594379053571445e-16
6.200000000000000000e+02,7.692974514321025865e-16
6.300000000000000000e+02,8.425512959303778360e-16
6.400000000000000000e+02,9.740046683553776549e-16
6.500000000000000000e+02,1.172312657241264891e-15
6.600000000000000000e+02,1.449483860439500574e-15
6.700000000000000000e+02,1.821345723844241746e-15
6.800000000000000000e+02,2.308096383357477639e-15
6.900000000000000000e+02,2.934958362566073183e-15
7.000000000000000000e+02,3.732914009098222546e-15
7.100000000000000000e+02,4.739536433944705612e-15
7.200000000000000000e+02,5.999901130668370414e-15
7.300000000000000000e+02,7.567551592964003038e-15
7.400000000000000000e+02,9.505545188589949873e-15
7.500000000000000000e+02,1.188750940945334372e-14
7.600000000000000000e+02,1.479869896872827717e-14
7.700000000000000000e+02,1.833701986368903303e-14
7.800000000000000000e+02,2.261392807766712115e-14
7.900000000000000000e+02,2.775524866091127335e-14
8.000000000000000000e+02,3.390177881804588844e-14
8.100000000000000000e+02,4.120958945180025479e-14
8.200000000000000000e+02,4.984995570630687545e-14
8.300000000000000000e+02,6.000898427260467627e-14
8.400000000000000000e+02,7.188669689899007675e-14
8.500000000000000000e+02,8.569535326578142653e-14
8.600000000000000000e+02,1.016575604077807338e-13
8.700000000000000000e+02,1.200031691855549254e-13
8.800000000000000000e+02,1.409658793773832519e-13
8.900000000000000000e+02,1.647788486604587210e-13
9.000000000000000000e+02,1.916694613354058552e-13
9.100000000000000000e+02,2.218538395527824836e-13
9.200000000000000000e+02,2.555298637615943669e-13
9.300000000000000000e+02,2.928704371032986309e-13
9.400000000000000000e+02,3.340161805996666455e-13
9.500000000000000000e+02,3.790670305859472622e-13
9.600000000000000000e+02,4.280751100815827215e-13
9.700000000000000000e+02,4.810371393750012547e-13
9.800000000000000000e+02,5.378862502972148185e-13
9.900000000000000000e+02,5.984874054676403432e-13
1.000000000000000000e+03,6.626300528243811439e-13
1.010000000000000000e+03,7.300258487996647006e-13
1.020000000000000000e+03,8.003050804526734563e-13
1.030000000000000000e+03,8.730163402088930713e-13
1.040000000000000000e+03,9.476288026846746426e-13
1.050000000000000000e+03,1.023534555721905548e-12
1.060000000000000000e+03,1.100055918752673723e-12
1.070000000000000000e+03,1.176452598533606064e-12
1.080000000000000000e+03,1.251933344319222652e-12
1.090000000000000000e+03,1.325668090926268583e-12
1.100000000000000000e+03,1.396802161782173535e-12
1.110000000000000000e+03,1.464472423537421797e-12
1.120000000000000000e+03,1.527824741720529289e-12
1.130000000000000000e+03,1.586031327972803329e-12
1.140000000000000000e+03,1.638308846224623139e-12
1.150000000000000000e+03,1.683935543089765119e-12
1.160000000000000000e+03,1.722268378259728117e-12
1.170000000000000000e+03,1.752757661233061981e-12
1.180000000000000000e+03,1.774960820682958129e-12
1.190000000000000000e+03,1.788551620175715673e-12
1.200000000000000000e+03,1.793330024410511037e-12
1.210000000000000000e+03,1.789225777086567160e-12
1.220000000000000000e+03,1.776300894568150213e-12
1.230000000000000000e+03,1.754747605900441876e-12
1.240000000000000000e+03,1.724883690740197650e-12
1.250000000000000000e+03,1.687145106780973958e-12
1.260000000000000000e+03,1.642074930890968787e-12
1.270000000000000000e+03,1.590309806585865626e-12
1.280000000000000000e+03,1.532567042022980885e-12
1.290000000000000000e+03,1.469625202782376405e-12
1.300000000000000000e+03,1.402309041456661909e-12
1.310000000000000000e+03,1.331470849373628251e-12
1.320000000000000000e+03,1.257972025159315166e-12
1.330000000000000000e+03,1.182667679067161970e-12
1.340000000000000000e+03,1.106388201541075311e-12
1.350000000000000000e+03,1.029926686470228336e-12
1.360000000000000000e+03,9.540259207629908644e-13
1.370000000000000000e+03,8.793670002241182893e-13
1.380000000000000000e+03,8.065611980384579383e-13
1.390000000000000000e+03,7.361441642893262749e-13
1.400000000000000000e+03,6.685718059902534538e-13
1.410000000000000000e+03,6.042188776221590896e-13
1.420000000000000000e+03,5.433793063940040025e-13
1.430000000000000000e+03,4.862680353864834437e-13
1.440000000000000000e+03,4.330261193022377775e-13
1.450000000000000000e+03,3.837246818037820528e-13
1.460000000000000000e+03,3.383721254579530324e-13
1.470000000000000000e+03,2.969207995792699784e-13
1.480000000000000000e+03,2.592745083299791142e-13
1.490000000000000000e+03,2.252965338161300179e-13
1.500000000000000000e+03,1.948170628724571474e-13
1.510000000000000000e+03,1.676408442402230192e-13
1.520000000000000000e+03,1.435541952237578966e-13
1.530000000000000000e+03,1.223313578256959855e-13
1.540000000000000000e+03,1.037406786993586016e-13
1.550000000000000000e+03,8.754939319084026339e-14
1.560000000000000000e+03,7.352818576439670850e-14
1.570000000000000000e+03,6.145479497466840857e-14
1.580000000000000000e+03,5.111676801782503998e-14
1.590000000000000000e+03,4.231386291700389712e-14
1.600000000000000000e+03,3.485939699876192122e-14
1.610000000000000000e+03,2.858136836469786501e-14
1.620000000000000000e+03,2.332281842155371765e-14
1.630000000000000000e+03,1.894198095901342138e-14
1.640000000000000000e+03,1.531192808993091931e-14
1.650000000000000000e+03,1.232005356023233023e-14
1.660000000000000000e+03,9.867259597286584527e-15
1.670000000000000000e+03,7.867039573223547771e-15
1.680000000000000000e+03,6.244480623638628755e-15
1.690000000000000000e+03,4.935199350694554482e-15
1.700000000000000000e+03,3.884253809300622015e-15
1.710000000000000000e+03,3.045116903180626264e-15
1.720000000000000000e+03,2.378643004677209738e-15
1.730000000000000000e+03,1.852138971366961394e-15
1.740000000000000000e+03,1.438483125916153755e-15
1.750000000000000000e+03,1.115330209780626344e-15
1.760000000000000000e+03,8.644022048706970218e-16
1.770000000000000000e+03,6.708478178243601226e-16
1.780000000000000000e+03,5.226967790310178743e-16
1.790000000000000000e+03,4.103795749503872086e-16
1.800000000000000000e+03,3.263199193857520362e-16
1.810000000000000000e+03,2.645917051403252548e-16
1.820000000000000000e+03,2.206308804662842791e-16
1.830000000000000000e+03,1.910019194342350694e-16
1.840000000000000000e+03,1.732078218552311516e-16
1.850000000000000000e+03,1.655408104889302462e-16
1.860000000000000000e+03,1.669673992605636998e-16
1.870000000000000000e+03,1.770435576173130473e-16
1.880000000000000000e+03,1.958560402618228502e-16
1.890000000000000000e+03,2.239859515005789611e-16
1.900000000000000000e+03,2.624911163706937934e-16
1.910000000000000000e+03,3.129048762649344444e-16
1.920000000000000000e+03,3.772477223998576407e-16
1.930000000000000000e+03,4.580503245240632147e-16
1.940000000000000000e+03,5.583845534998872935e-16
1.950000000000000000e+03,6.819010154508775047e-16
1.960000000000000000e+03,8.328683858542810983e-16
1.970000000000000000e+03,1.016216237644440492e-15
1.980000000000000000e+03,1.237571040113051579e-15
1.990000000000000000e+03,1.503291416655593189e-15
2.000000000000000000e+03,1.820491914633409411e-15
2.010000000000000000e+03,2.197053540345991068e-15
2.020000000000000000e+03,2.641618570954173788e-15
2.030000000000000000e+03,3.163565143491720369e-15
2.040000000000000000e+03,3.772957915196143222e-15
2.050000000000000000e+03,4.480467171862241582e-15
2.060000000000000000e+03,5.297263160481931535e-15
2.070000000000000000e+03,6.234867223203766073e-15
2.080000000000000000e+03,7.304973073381064441e-15
2.090000000000000000e+03,8.519230378653888658e-15
2.100000000000000000e+03,9.888983451284815568e-15
2.110000000000000000e+03,1.142498368047334401e-14
2.120000000000000000e+03,1.313706342467120189e-14
2.130000000000000000e+03,1.503378279884334118e-14
2.140000000000000000e+03,1.712205613293819872e-14
2.150000000000000000e+03,1.940677843035795713e-14
2.160000000000000000e+03,2.189041116884733740e-14
2.170000000000000000e+03,2.457263416995227739e-14
2.180000000000000000e+03,2.744996951639135097e-14
2.190000000000000000e+03,3.051548678459012343e-14
2.200000000000000000e+03,3.375851844161087412e-14
2.210000000000000000e+03,3.716445825131114988e-14
2.220000000000000000e+03,4.071467487698314514e-14
2.230000000000000000e+03,4.438645767124507757e-14
2.240000000000000000e+03,4.815309121494054656e-14
2.250000000000000000e+03,5.198406876944124122e-14
2.260000000000000000e+03,5.584537349158542885e-14
2.270000000000000000e+03,5.969987145696548092e-14
2.280000000000000000e+03,6.350792152364989618e-14
2.290000000000000000e+03,6.722788016381986420e-14
2.300000000000000000e+03,7.081692816792578560e-14
2.310000000000000000e+03,7.423181264554906678e-14
2.320000000000000000e+03,7.742976182098515459e-14
2.330000000000000000e+03,8.036926430355501028e-14
2.340000000000000000e+03,8.301105842208750252e-14
2.350000000000000000e+03,8.531892504775803743e-14
2.360000000000000000e+03,8.726058883714443715e-14
2.370000000000000000e+03,8.880843651616621148e-14
2.380000000000000000e+03,8.994014029633373708e-14
2.390000000000000000e+03,9.063925418594312444e-14
2.400000000000000000e+03,9.089555957951869769e-14
2.410000000000000000e+03,9.070537018967400611e-14
2.420000000000000000e+03,9.007153882337540218e-14
2.430000000000000000e+03,8.900350481578708783e-14
2.440000000000000000e+03,8.751692133577432253e-14
2.450000000000000000e+03,8.563337755909672389e-14
2.460000000000000000e+03,8.337983623853129078e-14
2.470000000000000000e+03,8.078801028762322423e-14
2.480000000000000000e+03,7.789356995784729731e-14
2.490000000000000000e+03,7.473538389708711538e-14
2.500000000000000000e+03,7.135462468284281545e-14
2.510000000000000000e+03,6.779387435543876572e-14
2.520000000000000000e+03,6.409627060881273319e-14
2.530000000000000000e+03,6.030462587625073922e-14
2.540000000000000000e+03,5.646062434315306244e-14
2.550000000000000000e+03,5.260412738001749022e-14
2.560000000000000000e+03,4.877249252794972623e-14
2.570000000000000000e+03,4.500006866702682684e-14
2.580000000000000000e+03,4.131776572355999599e-14
2.590000000000000000e+03,3.775272602131105049e-14
2.600000000000000000e+03,3.432813115798044601e-14
2.610000000000000000e+03,3.106312069004434073e-14
2.620000000000000000e+03,2.797282262594069646e-14
2.630000000000000000e+03,2.506840933024379742e-14
2.640000000000000000e+03,2.235733808102127046e-14
2.650000000000000000e+03,1.984357299246626571e-14
2.660000000000000000e+03,1.752790688741741321e-14
2.670000000000000000e+03,1.540830858086719712e-14
2.680000000000000000e+03,1.348029133929401144e-14
2.690000000000000000e+03,1.173729489252137159e-14
2.700000000000000000e+03,1.017107422184070423e-14
2.710000000000000000e+03,8.772061243079824766e-15
2.720000000000000000e+03,7.529729030770256765e-15
2.730000000000000000e+03,6.432906914403610510e-15
2.740000000000000000e+03,5.470084563259647314e-15
2.750000000000000000e+03,4.629660167059825027e-15
